java_test_class,java_test_method,scala_spec,scala_test_name,status
com.opengamma.strata.basics.CalculationTargetListTest,test_array0,com.opengamma.strata.basics.CalculationTargetListSpec,test_array0,ported
com.opengamma.strata.basics.CalculationTargetListTest,test_array2,com.opengamma.strata.basics.CalculationTargetListSpec,test_array2,ported
com.opengamma.strata.basics.CalculationTargetListTest,test_collection1,com.opengamma.strata.basics.CalculationTargetListSpec,test_collection1,ported
com.opengamma.strata.basics.CalculationTargetListTest,coverage,com.opengamma.strata.basics.CalculationTargetListSpec,coverage,ported
com.opengamma.strata.basics.CalculationTargetListTest,test_serialization,com.opengamma.strata.basics.CalculationTargetListSpec,test_serialization,ported
com.opengamma.strata.basics.CombinedReferenceDataTest,test_combination,com.opengamma.strata.basics.CombinedReferenceDataSpec,test_combination,ported
com.opengamma.strata.basics.CombinedReferenceDataTest,coverage,com.opengamma.strata.basics.CombinedReferenceDataSpec,coverage,ported
com.opengamma.strata.basics.CombinedReferenceDataTest,serialization,com.opengamma.strata.basics.CombinedReferenceDataSpec,serialization,ported
com.opengamma.strata.basics.ReferenceDataTest,test_standard,com.opengamma.strata.basics.ReferenceDataSpec,test_standard,ported
com.opengamma.strata.basics.ReferenceDataTest,test_minimal,com.opengamma.strata.basics.ReferenceDataSpec,test_minimal,ported
com.opengamma.strata.basics.ReferenceDataTest,test_of_RD,com.opengamma.strata.basics.ReferenceDataSpec,test_of_RD,ported
com.opengamma.strata.basics.ReferenceDataTest,test_of_IRD,com.opengamma.strata.basics.ReferenceDataSpec,test_of_IRD,ported
com.opengamma.strata.basics.ReferenceDataTest,test_of_single,com.opengamma.strata.basics.ReferenceDataSpec,test_of_single,ported
com.opengamma.strata.basics.ReferenceDataTest,test_empty,com.opengamma.strata.basics.ReferenceDataSpec,test_empty,ported
com.opengamma.strata.basics.ReferenceDataTest,test_of_badType,com.opengamma.strata.basics.ReferenceDataSpec,test_of_badType,ported
com.opengamma.strata.basics.ReferenceDataTest,test_of_null,com.opengamma.strata.basics.ReferenceDataSpec,test_of_null,ported
com.opengamma.strata.basics.ReferenceDataTest,test_defaultMethods,com.opengamma.strata.basics.ReferenceDataSpec,test_defaultMethods,ported
com.opengamma.strata.basics.ReferenceDataTest,test_combinedWith_other_other_noClash,com.opengamma.strata.basics.ReferenceDataSpec,test_combinedWith_other_other_noClash,ported
com.opengamma.strata.basics.ReferenceDataTest,test_combinedWith_other_other_noClashSame,com.opengamma.strata.basics.ReferenceDataSpec,test_combinedWith_other_other_noClashSame,ported
com.opengamma.strata.basics.ReferenceDataTest,test_combinedWith_other_other_clash,com.opengamma.strata.basics.ReferenceDataSpec,test_combinedWith_other_other_clash,ported
com.opengamma.strata.basics.ReferenceDataTest,test_combinedWith_IRD_IRD_noClash,com.opengamma.strata.basics.ReferenceDataSpec,test_combinedWith_IRD_IRD_noClash,ported
com.opengamma.strata.basics.ReferenceDataTest,test_combinedWith_IRD_IRD_noClashSame,com.opengamma.strata.basics.ReferenceDataSpec,test_combinedWith_IRD_IRD_noClashSame,ported
com.opengamma.strata.basics.ReferenceDataTest,test_combinedWith_IRD_IRD_clash,com.opengamma.strata.basics.ReferenceDataSpec,test_combinedWith_IRD_IRD_clash,ported
com.opengamma.strata.basics.ReferenceDataTest,test_combinedWith_IRD_other_noClash,com.opengamma.strata.basics.ReferenceDataSpec,test_combinedWith_IRD_other_noClash,ported
com.opengamma.strata.basics.ReferenceDataTest,coverage,com.opengamma.strata.basics.ReferenceDataSpec,coverage,ported
com.opengamma.strata.basics.ReferenceDataTest,test_serialization,com.opengamma.strata.basics.ReferenceDataSpec,test_serialization,ported
com.opengamma.strata.basics.StandardIdTest,test_factory_String_String,com.opengamma.strata.basics.StandardIdSpec,test_factory_String_String,ported
com.opengamma.strata.basics.StandardIdTest,test_factory_String_String_nullScheme,com.opengamma.strata.basics.StandardIdSpec,test_factory_String_String_nullScheme,ported
com.opengamma.strata.basics.StandardIdTest,test_factory_String_String_nullValue,com.opengamma.strata.basics.StandardIdSpec,test_factory_String_String_nullValue,ported
com.opengamma.strata.basics.StandardIdTest,test_factory_String_String_emptyValue,com.opengamma.strata.basics.StandardIdSpec,test_factory_String_String_emptyValue,ported
com.opengamma.strata.basics.StandardIdTest,test_factory_String_String_valid,com.opengamma.strata.basics.StandardIdSpec,test_factory_String_String_valid,ported
com.opengamma.strata.basics.StandardIdTest,test_factory_String_String_invalid,com.opengamma.strata.basics.StandardIdSpec,test_factory_String_String_invalid,ported
com.opengamma.strata.basics.StandardIdTest,test_encodeScheme,com.opengamma.strata.basics.StandardIdSpec,test_encodeScheme,ported
com.opengamma.strata.basics.StandardIdTest,test_formats_toString,com.opengamma.strata.basics.StandardIdSpec,test_formats_toString,ported
com.opengamma.strata.basics.StandardIdTest,test_formats_parse,com.opengamma.strata.basics.StandardIdSpec,test_formats_parse,ported
com.opengamma.strata.basics.StandardIdTest,test_parse,com.opengamma.strata.basics.StandardIdSpec,test_parse,ported
com.opengamma.strata.basics.StandardIdTest,test_parse_invalidFormat,com.opengamma.strata.basics.StandardIdSpec,test_parse_invalidFormat,ported
com.opengamma.strata.basics.StandardIdTest,test_equals,com.opengamma.strata.basics.StandardIdSpec,test_equals,ported
com.opengamma.strata.basics.StandardIdTest,test_comparisonByScheme,com.opengamma.strata.basics.StandardIdSpec,test_comparisonByScheme,ported
com.opengamma.strata.basics.StandardIdTest,test_comparisonWithSchemeSame,com.opengamma.strata.basics.StandardIdSpec,test_comparisonWithSchemeSame,ported
com.opengamma.strata.basics.StandardIdTest,coverage,com.opengamma.strata.basics.StandardIdSpec,coverage,ported
com.opengamma.strata.basics.StandardIdTest,test_serialization,com.opengamma.strata.basics.json.JsonRoundTripSpec,StandardId_test_serialization,consolidated:com.opengamma.strata.basics.json.JsonRoundTripSpec
com.opengamma.strata.basics.StandardSchemesTest,test_schemes,com.opengamma.strata.basics.StandardSchemesSpec,test_schemes,ported
com.opengamma.strata.basics.StandardSchemesTest,test_ticMic,com.opengamma.strata.basics.StandardSchemesSpec,test_ticMic,ported
com.opengamma.strata.basics.currency.AdjustablePaymentTest,test_of_3argsFixed,com.opengamma.strata.basics.currency.AdjustablePaymentSpec,test_of_3argsFixed,ported
com.opengamma.strata.basics.currency.AdjustablePaymentTest,test_of_3argsAdjustable,com.opengamma.strata.basics.currency.AdjustablePaymentSpec,test_of_3argsAdjustable,ported
com.opengamma.strata.basics.currency.AdjustablePaymentTest,test_of_2argsFixed,com.opengamma.strata.basics.currency.AdjustablePaymentSpec,test_of_2argsFixed,ported
com.opengamma.strata.basics.currency.AdjustablePaymentTest,test_of_2argsAdjustable,com.opengamma.strata.basics.currency.AdjustablePaymentSpec,test_of_2argsAdjustable,ported
com.opengamma.strata.basics.currency.AdjustablePaymentTest,test_ofPayFixed,com.opengamma.strata.basics.currency.AdjustablePaymentSpec,test_ofPayFixed,ported
com.opengamma.strata.basics.currency.AdjustablePaymentTest,test_ofPayAdjustable,com.opengamma.strata.basics.currency.AdjustablePaymentSpec,test_ofPayAdjustable,ported
com.opengamma.strata.basics.currency.AdjustablePaymentTest,test_ofReceiveFixed,com.opengamma.strata.basics.currency.AdjustablePaymentSpec,test_ofReceiveFixed,ported
com.opengamma.strata.basics.currency.AdjustablePaymentTest,test_ofReceiveAdjustable,com.opengamma.strata.basics.currency.AdjustablePaymentSpec,test_ofReceiveAdjustable,ported
com.opengamma.strata.basics.currency.AdjustablePaymentTest,test_resolve,com.opengamma.strata.basics.currency.AdjustablePaymentSpec,test_resolve,ported
com.opengamma.strata.basics.currency.AdjustablePaymentTest,test_negated,com.opengamma.strata.basics.currency.AdjustablePaymentSpec,test_negated,ported
com.opengamma.strata.basics.currency.AdjustablePaymentTest,coverage,com.opengamma.strata.basics.currency.AdjustablePaymentSpec,coverage,ported
com.opengamma.strata.basics.currency.AdjustablePaymentTest,test_serialization,com.opengamma.strata.basics.json.JsonRoundTripSpec,AdjustablePayment_test_serialization,consolidated:com.opengamma.strata.basics.json.JsonRoundTripSpec
com.opengamma.strata.basics.currency.BigMoneyTest,testOfCurrencyAndAmount,com.opengamma.strata.basics.currency.BigMoneySpec,testOfCurrencyAndAmount,ported
com.opengamma.strata.basics.currency.BigMoneyTest,testOfCurrencyAmount,com.opengamma.strata.basics.currency.BigMoneySpec,testOfCurrencyAmount,ported
com.opengamma.strata.basics.currency.BigMoneyTest,testPlus,com.opengamma.strata.basics.currency.BigMoneySpec,testPlus,ported
com.opengamma.strata.basics.currency.BigMoneyTest,testMinus,com.opengamma.strata.basics.currency.BigMoneySpec,testMinus,ported
com.opengamma.strata.basics.currency.BigMoneyTest,testMultipliedBy,com.opengamma.strata.basics.currency.BigMoneySpec,testMultipliedBy,ported
com.opengamma.strata.basics.currency.BigMoneyTest,testMapAmount,com.opengamma.strata.basics.currency.BigMoneySpec,testMapAmount,ported
com.opengamma.strata.basics.currency.BigMoneyTest,testCompare,com.opengamma.strata.basics.currency.BigMoneySpec,testCompare,ported
com.opengamma.strata.basics.currency.BigMoneyTest,testCompareWithDifferentCurrencies,com.opengamma.strata.basics.currency.BigMoneySpec,testCompareWithDifferentCurrencies,ported
com.opengamma.strata.basics.currency.BigMoneyTest,testRoundingWithPositiveScale,com.opengamma.strata.basics.currency.BigMoneySpec,testRoundingWithPositiveScale,ported
com.opengamma.strata.basics.currency.BigMoneyTest,testRoundingWithNegativeScale,com.opengamma.strata.basics.currency.BigMoneySpec,testRoundingWithNegativeScale,ported
com.opengamma.strata.basics.currency.BigMoneyTest,testZeroPositiveNegative,com.opengamma.strata.basics.currency.BigMoneySpec,testZeroPositiveNegative,ported
com.opengamma.strata.basics.currency.BigMoneyTest,testToCurrencyAmount,com.opengamma.strata.basics.currency.BigMoneySpec,testToCurrencyAmount,ported
com.opengamma.strata.basics.currency.BigMoneyTest,testConvertedToWithExplicitRate,com.opengamma.strata.basics.currency.BigMoneySpec,testConvertedToWithExplicitRate,ported
com.opengamma.strata.basics.currency.BigMoneyTest,testConvertedToWithExplicitRateForSameCurrency,com.opengamma.strata.basics.currency.BigMoneySpec,testConvertedToWithExplicitRateForSameCurrency,ported
com.opengamma.strata.basics.currency.BigMoneyTest,testConvertedToWithRateProvider,com.opengamma.strata.basics.currency.BigMoneySpec,testConvertedToWithRateProvider,ported
com.opengamma.strata.basics.currency.BigMoneyTest,testTo,com.opengamma.strata.basics.currency.BigMoneySpec,testTo,ported
com.opengamma.strata.basics.currency.BigMoneyTest,testCompareTo,com.opengamma.strata.basics.currency.BigMoneySpec,testCompareTo,ported
com.opengamma.strata.basics.currency.BigMoneyTest,testEqualsHashCode,com.opengamma.strata.basics.currency.BigMoneySpec,testEqualsHashCode,ported
com.opengamma.strata.basics.currency.BigMoneyTest,testToString,com.opengamma.strata.basics.currency.BigMoneySpec,testToString,ported
com.opengamma.strata.basics.currency.BigMoneyTest,testParse,com.opengamma.strata.basics.currency.BigMoneySpec,testParse,ported
com.opengamma.strata.basics.currency.BigMoneyTest,testParseWrongFormat,com.opengamma.strata.basics.currency.BigMoneySpec,testParseWrongFormat,ported
com.opengamma.strata.basics.currency.BigMoneyTest,testParseWrongElementsNumber,com.opengamma.strata.basics.currency.BigMoneySpec,testParseWrongElementsNumber,ported
com.opengamma.strata.basics.currency.CurrencyAmountArrayTest,test_of_CurrencyDoubleArray,com.opengamma.strata.basics.currency.CurrencyAmountArraySpec,test_of_CurrencyDoubleArray,ported
com.opengamma.strata.basics.currency.CurrencyAmountArrayTest,test_of_List,com.opengamma.strata.basics.currency.CurrencyAmountArraySpec,test_of_List,ported
com.opengamma.strata.basics.currency.CurrencyAmountArrayTest,test_of_CurrencyList_mixedCurrency,com.opengamma.strata.basics.currency.CurrencyAmountArraySpec,test_of_CurrencyList_mixedCurrency,ported
com.opengamma.strata.basics.currency.CurrencyAmountArrayTest,test_of_function,com.opengamma.strata.basics.currency.CurrencyAmountArraySpec,test_of_function,ported
com.opengamma.strata.basics.currency.CurrencyAmountArrayTest,test_of_function_mixedCurrency,com.opengamma.strata.basics.currency.CurrencyAmountArraySpec,test_of_function_mixedCurrency,ported
com.opengamma.strata.basics.currency.CurrencyAmountArrayTest,test_plus,com.opengamma.strata.basics.currency.CurrencyAmountArraySpec,test_plus,ported
com.opengamma.strata.basics.currency.CurrencyAmountArrayTest,test_convertedTo,com.opengamma.strata.basics.currency.CurrencyAmountArraySpec,test_convertedTo,ported
com.opengamma.strata.basics.currency.CurrencyAmountArrayTest,test_convertedTo_noConversionNecessary,com.opengamma.strata.basics.currency.CurrencyAmountArraySpec,test_convertedTo_noConversionNecessary,ported
com.opengamma.strata.basics.currency.CurrencyAmountArrayTest,test_convertedTo_missingFxRate,com.opengamma.strata.basics.currency.CurrencyAmountArraySpec,test_convertedTo_missingFxRate,ported
com.opengamma.strata.basics.currency.CurrencyAmountArrayTest,test_minus_currencyAmount,com.opengamma.strata.basics.currency.CurrencyAmountArraySpec,test_minus_currencyAmount,ported
com.opengamma.strata.basics.currency.CurrencyAmountArrayTest,coverage,com.opengamma.strata.basics.currency.CurrencyAmountArraySpec,coverage,ported
com.opengamma.strata.basics.currency.CurrencyAmountArrayTest,test_serialization,com.opengamma.strata.basics.json.JsonRoundTripSpec,CurrencyAmountArray_test_serialization,consolidated:com.opengamma.strata.basics.json.JsonRoundTripSpec
com.opengamma.strata.basics.currency.CurrencyAmountTest,test_fixture,com.opengamma.strata.basics.currency.CurrencyAmountSpec,test_fixture,ported
com.opengamma.strata.basics.currency.CurrencyAmountTest,test_zero_Currency,com.opengamma.strata.basics.currency.CurrencyAmountSpec,test_zero_Currency,ported
com.opengamma.strata.basics.currency.CurrencyAmountTest,test_zero_Currency_nullCurrency,com.opengamma.strata.basics.currency.CurrencyAmountSpec,test_zero_Currency_nullCurrency,ported
com.opengamma.strata.basics.currency.CurrencyAmountTest,test_of_Currency,com.opengamma.strata.basics.currency.CurrencyAmountSpec,test_of_Currency,ported
com.opengamma.strata.basics.currency.CurrencyAmountTest,test_of_Currency_negative,com.opengamma.strata.basics.currency.CurrencyAmountSpec,test_of_Currency_negative,ported
com.opengamma.strata.basics.currency.CurrencyAmountTest,test_of_Currency_negativeZero,com.opengamma.strata.basics.currency.CurrencyAmountSpec,test_of_Currency_negativeZero,ported
com.opengamma.strata.basics.currency.CurrencyAmountTest,test_of_Currency_NaN,com.opengamma.strata.basics.currency.CurrencyAmountSpec,test_of_Currency_NaN,ported
com.opengamma.strata.basics.currency.CurrencyAmountTest,test_of_Currency_nullCurrency,com.opengamma.strata.basics.currency.CurrencyAmountSpec,test_of_Currency_nullCurrency,ported
com.opengamma.strata.basics.currency.CurrencyAmountTest,test_of_String,com.opengamma.strata.basics.currency.CurrencyAmountSpec,test_of_String,ported
com.opengamma.strata.basics.currency.CurrencyAmountTest,test_of_String_nullCurrency,com.opengamma.strata.basics.currency.CurrencyAmountSpec,test_of_String_nullCurrency,ported
com.opengamma.strata.basics.currency.CurrencyAmountTest,test_parse_String_roundTrip,com.opengamma.strata.basics.currency.CurrencyAmountSpec,test_parse_String_roundTrip,ported
com.opengamma.strata.basics.currency.CurrencyAmountTest,test_parse_String_good,com.opengamma.strata.basics.currency.CurrencyAmountSpec,test_parse_String_good,ported
com.opengamma.strata.basics.currency.CurrencyAmountTest,test_parse_String_bad,com.opengamma.strata.basics.currency.CurrencyAmountSpec,test_parse_String_bad,ported
com.opengamma.strata.basics.currency.CurrencyAmountTest,test_plus_CurrencyAmount,com.opengamma.strata.basics.currency.CurrencyAmountSpec,test_plus_CurrencyAmount,ported
com.opengamma.strata.basics.currency.CurrencyAmountTest,test_plus_CurrencyAmount_null,com.opengamma.strata.basics.currency.CurrencyAmountSpec,test_plus_CurrencyAmount_null,ported
com.opengamma.strata.basics.currency.CurrencyAmountTest,test_plus_CurrencyAmount_wrongCurrency,com.opengamma.strata.basics.currency.CurrencyAmountSpec,test_plus_CurrencyAmount_wrongCurrency,ported
com.opengamma.strata.basics.currency.CurrencyAmountTest,test_plus_double,com.opengamma.strata.basics.currency.CurrencyAmountSpec,test_plus_double,ported
com.opengamma.strata.basics.currency.CurrencyAmountTest,test_minus_CurrencyAmount,com.opengamma.strata.basics.currency.CurrencyAmountSpec,test_minus_CurrencyAmount,ported
com.opengamma.strata.basics.currency.CurrencyAmountTest,test_minus_CurrencyAmount_null,com.opengamma.strata.basics.currency.CurrencyAmountSpec,test_minus_CurrencyAmount_null,ported
com.opengamma.strata.basics.currency.CurrencyAmountTest,test_minus_CurrencyAmount_wrongCurrency,com.opengamma.strata.basics.currency.CurrencyAmountSpec,test_minus_CurrencyAmount_wrongCurrency,ported
com.opengamma.strata.basics.currency.CurrencyAmountTest,test_minus_double,com.opengamma.strata.basics.currency.CurrencyAmountSpec,test_minus_double,ported
com.opengamma.strata.basics.currency.CurrencyAmountTest,test_multipliedBy,com.opengamma.strata.basics.currency.CurrencyAmountSpec,test_multipliedBy,ported
com.opengamma.strata.basics.currency.CurrencyAmountTest,test_mapAmount,com.opengamma.strata.basics.currency.CurrencyAmountSpec,test_mapAmount,ported
